3.940835,4.5
4.374123,3.5
3.133394,3
4.111208,4
3.889319,4.5
2.884031,2
3.986343,5
3.459145,4
3.496183,3
3.634511,3.5
3.753293,3.5
3.457255,3.5
4.094357,4
3.708846,3.5
3.230886,4
3.973432,4
3.498221,4.5
3.487958,3.5
3.52599,3.5
3.42359,3.5
4.026225,4
3.199948,2.5
3.914432,5
3.997801,4
3.504846,4
3.436291,3
4.637218,5
3.799903,3.5
3.692407,3
4.385952,5
4.002927,4.5
4.180649,3
3.582145,4
3.732538,4
4.240704,4.5
4.317779,4.5
3.94941,4
4.83096,5
3.436595,3
3.710155,5
4.572541,4.5
2.907037,4
2.761993,2
3.969019,4
2.804929,2
2.75,3
3.341607,3.5
3.228253,4
3.981446,4.5
3.936558,4.5
4.574426,5
2.751153,2.5
3.521111,4
2.75,3.5
2.859621,3
4.533091,4
4.581081,4.5
2.88977,3
2.75,0.5
3.589062,3.5
3.866812,4
3.553966,3.5
3.569118,3.5
3.238336,3.5
2.75,3.5
4.260897,4.5
3.32811,4
4.382542,4.5
2.75,2.5
3.555115,4
2.75,1
2.75,2
3.101859,3.5
3.964038,4
3.160498,4.5
4.358011,5
3.421082,3
2.891752,3
4.357046,4.5
3.661481,3
4.376976,5
3.824515,2.5
3.794744,3
4.064646,4
4.405007,4.5
3.865347,4
4.555969,5
3.258601,4
4.196819,5
4.233561,5
4.30214,5
3.134351,2.5
3.248125,4
3.938011,5
3.502807,2.5
2.75,1
2.869626,3
3.82669,3.5
2.80822,2
3.281816,3.5
2.958827,3
3.027793,2
4.493895,5
4.453045,4
3.297343,3.5
3.754336,4.5
2.75,2
2.776058,3
3.660482,3.5
4.52047,5
3.260438,3
2.75,1.5
2.75,1
4.409929,4.5
4.160237,4.5
3.415038,3.5
3.954004,4
3.763037,4.5
3.83999,4
4.284201,4
4.714962,5
4.178669,4
2.75,2
4.238824,4
4.530879,4
3.610653,2
4.023868,4
3.966402,4
3.794581,3.5
3.934121,3.5
3.580145,4
3.753363,3.5
3.172744,4
3.707772,3
4.104573,3
4.621799,4.5
3.830417,3
3.872513,4.5
3.483156,3.5
3.850176,4
3.803829,4
4.072658,4.5
3.246204,3
3.692672,3
4.748331,5
3.250554,3.5
3.00285,2
3.904566,5
3.721726,4.5
4.393339,4.5
3.864145,4.5
3.758898,3.5
3.913613,4
2.75,2
3.798306,4
2.75,1.5
3.177823,3
2.917153,3
3.991081,4
3.077916,3
3.648799,3
3.008807,3.5
3.269334,3
4.1948,4
3.749063,4
2.942693,2
3.743059,4.5
3.173844,3
4.117475,4
3.623925,4
4.228146,5
3.859839,4.5
3.484358,4
4.363711,4.5
3.034611,2.5
3.853416,4
2.75,1.5
3.6465,3
4.130275,4.5
4.290443,5
3.898009,4
4.135331,3.5
3.531307,4
4.137268,5
4.599178,5
3.936113,4.5
3.918388,4
2.75,0.5
3.485153,3.5
4.648909,5
3.524086,4
4.371777,4.5
2.964268,2
4.008249,4
3.885121,4
3.19661,3.5
3.202506,4
3.620002,3
3.045078,3.5
2.75,2
4.070769,4
4.398916,3
3.610911,3.5
4.35223,5
3.956957,4
3.96818,4
2.75,0.5
2.75,1.5
2.75,2.5
3.659148,3
2.75,3
2.876535,2.5
2.75,2
3.444087,2
4.682746,5
3.100897,1.5
3.222809,3
4.140639,5
3.566909,4.5
4.213174,4.5
2.75,1.5
3.132278,2
4.376958,4.5
3.908551,5
4.088473,5
4.133873,4
3.005432,2.5
4.018837,4
2.844992,2
2.901034,3
3.291174,3.5
3.294039,3.5
3.635359,4
3.652825,3.5
3.138275,1
3.103329,3.5
3.447812,2
4.311495,5
3.487837,3
3.153322,3
4.537839,4
3.641659,4
2.75,0.5
4.080395,4.5
4.10947,3.5
3.682685,3.5
3.86568,4
2.752204,2.5
3.547778,4
4.495854,4.5
4.060059,4.5
3.685777,3.5
3.153685,4
4.339317,4.5
4.313437,4
3.214208,3
3.168671,3.5
2.75,1.5
4.315016,4.5
3.635359,4
4.111208,4
3.616493,4
4.694309,4.5
4.271836,4.5
3.6832,4
4.048893,4
3.750751,4.5
2.75,2.5
4.444572,5
3.185291,3.5
2.75,3
2.994931,3.5
3.333393,4
3.79913,2
3.30674,3.5
2.75,2
3.195307,2
3.209626,3
3.942826,4
2.75,5
2.785296,1.5
3.921938,5
4.126266,5
3.552912,5
3.125215,4.5
3.337737,3
3.32738,3
4.54583,4.5
3.258533,5
2.840212,3.5
3.160911,3.5
3.135085,3
4.25698,4.5
4.166695,4.5
4.534503,4.5
3.150003,3
4.118545,5
4.201959,4
3.328063,3.5
3.004958,3
3.684299,4
4.142471,4
4.279619,4.5
3.380274,5
2.75,2.5
3.276844,2
4.037891,4.5
3.343729,3.5
4.359244,4
3.326828,3
4.299464,4.5
4.244475,4
4.164282,4
4.411783,4.5
4.319752,4.5
3.885904,4
2.75,3.5
3.0906,3
3.422456,3.5
2.750831,4
3.86676,4
4.254015,4
2.75,0.5
4.072348,4.5
3.748631,5
3.808225,4
4.33741,3.5
3.67469,3
3.002912,3
2.75,2.5
3.359328,4
3.286121,2
3.338639,3
4.213188,4.5
4.029296,4
4.13014,5
3.668454,4
3.408875,1
4.243983,4.5
3.75365,4.5
4.099288,3.5
3.409363,3.5
3.75696,4.5
2.80203,3.5
2.75,2.5
3.468198,4
4.137822,4
3.462559,3
3.039522,2.5
4.680647,4.5
3.96818,4
3.5132,4.5
3.922136,3
3.582458,4.5
3.489368,3
4.438803,5
4.058038,3.5
3.665545,3.5
4.332501,4.5
4.607597,5
3.715214,4.5
3.390841,3.5
3.771538,4
3.627826,3
3.778877,4.5
4.000353,4
2.75,2.5
3.771399,4
4.032407,4
3.893267,5
2.917505,2.5
4.018837,4
4.583695,4.5
3.189323,3
3.443995,4
3.223096,3.5
3.544819,3.5
4.243402,4
2.75,1.5
3.4183,3.5
4.188673,5
3.621734,3.5
3.042192,3
3.983965,4.5
4.069132,4
3.430913,3.5
3.351167,3.5
3.641599,3
4.447118,4
3.328158,2.5
3.831423,4
4.081969,4.5
4.144193,4.5
3.568232,3
4.305491,4.5
3.54436,3
3.556471,3.5
3.962494,4.5
3.339638,3
4.115829,3.5
3.747993,4.5
4.216888,5
3.506436,3.5
3.138928,2.5
4.159639,4
3.691813,4
3.105433,3
3.911877,3.5
4.229784,4
3.585567,3
4.04966,4.5
3.784053,4.5
4.03392,4
3.971718,4
4.119411,4.5
4.005021,3.5
3.554659,4
3.231771,4
4.2946,5
2.75,3
4.273638,5
3.61147,4
4.203362,5
3.481363,3.5
4.488828,5
3.371131,3
3.536589,2
3.525204,4
3.860566,4
2.980431,3.5
3.585336,4
3.054317,3.5
2.75,2
4.196916,4.5
4.324914,5
3.240115,3
3.03274,3.5
4.211255,4.5
3.651852,3.5
3.602357,3.5
3.078215,2.5
3.710496,4.5
3.95611,4
3.704212,3
3.080503,2.5
2.75,1.5
2.762581,4
2.75,0.5
3.852257,4
3.423134,2.5
2.75,3.5
3.352285,3
3.045157,4
3.952533,4.5
3.187705,2.5
3.066828,3
4.251786,4
3.874122,4
2.75,2
2.75,0.5
4.648909,5
3.541816,4.5
2.75,2.5
3.560864,4
3.699808,3.5
3.307261,3
3.687352,4
3.97937,4
4.064646,4
3.30742,4
4.370866,5
4.57268,5
3.219982,3
4.304286,5
3.052227,3
2.804895,2.5
2.996546,3.5
2.75,2
2.75,3
4.137971,4.5
4.042776,4
3.788939,5
3.988402,4
3.46256,3
4.202656,4
2.75,2.5
3.687431,3.5
3.649682,4
3.351167,3.5
3.166925,4.5
3.609944,4.5
4.002921,4
3.863254,4
4.340124,5
3.160925,2.5
3.133643,3
2.75,3
3.720296,3.5
3.636694,3.5
3.758203,4
2.75,0.5
3.580989,4
3.099923,4
4.633344,4.5
2.75,4
3.439096,4
4.261641,4
3.526005,1.5
3.764073,4
3.502679,4
3.562065,4
4.405661,5
3.274051,2
3.823646,4.5
4.344623,4.5
4.070588,3.5
2.75,4
4.034153,4.5
3.957211,3
4.469916,5
3.770442,4.5
4.016371,4
2.913014,2.5
3.09295,3
4.340654,5
3.905581,4
3.171067,3
2.75,2.5
3.124853,2.5
3.6547,4
3.787662,4.5
4.225414,4.5
3.894318,4
3.900977,3
3.601552,4
2.75,1
3.167583,4
3.474302,3.5
3.856513,4
3.831246,4
3.608334,4
4.14271,4.5
4.033873,5
4.021144,4
3.468478,4.5
3.192918,3
3.546732,3
2.775244,4
3.658801,3.5
3.846798,4
4.319478,4
2.75,2.5
3.6524,4
3.421947,4
4.231618,5
3.449338,4.5
3.547778,4
4.358011,5
3.19698,2.5
3.929624,4
3.822538,3.5
2.75901,2.5
3.805811,4
2.75,1.5
2.75,3
4.418044,4.5
3.899305,4
4.00256,4
4.021144,4
4.029183,4
4.230566,3.5
3.561182,3.5
2.815686,2.5
4.424841,5
3.873826,3.5
3.789728,4
3.226292,2.5
4.477136,4
3.87418,4
4.442957,4.5
4.517962,4.5
4.808979,5
4.198079,4
2.75,0.5
3.881038,4
3.886519,4.5
3.913138,3.5
4.064646,4
4.194928,4
3.96201,4
3.588085,3.5
4.209035,4.5
2.987803,3
3.126253,2
4.675478,5
3.698777,3
2.75,2
3.025394,0.5
3.216602,3
4.18311,4.5
3.308713,5
3.272044,3
2.75,0.5
3.726576,3.5
4.215356,4.5
2.75,4
4.047538,3.5
2.75,1
3.553222,3.5
3.925339,4.5
3.454829,4
3.651054,4
2.75,2.5
3.741,4.5
3.934066,3.5
3.899452,3
4.305152,4.5
3.296086,3
2.75,3
3.77265,3
3.29928,3
2.808989,2
4.39317,5
3.993734,4
2.75,3
3.498492,1
3.986925,4
4.036132,4
3.339929,4
4.108419,5
4.340281,4.5
3.821474,4.5
2.880137,2
4.091777,4.5
3.545573,3.5
4.299464,4.5
3.160793,4
3.464857,3
2.896158,3
4.480694,4.5
3.909379,4.5
2.75,1.5
2.75,3
3.822538,3.5
4.14919,4
3.773482,4.5
3.6462,4.5
3.925707,4
2.778759,2.5
3.209858,3
3.804396,3
4.018288,3.5
3.570439,4
4.303802,5
2.75,3
4.250992,4.5
3.002912,3
3.301524,3.5
2.75,1
4.075878,4
3.497768,2.5
3.12386,3
4.785811,5
4.257568,4
3.93722,4
3.686259,3
4.394334,4.5
3.160397,2
2.75,1.5
3.950323,4
4.321932,4.5
3.289257,3.5
4.467775,4.5
3.123359,3.5
3.950476,4
3.948913,4
3.787662,4.5
2.75,3
4.326011,3.5
3.749971,4
3.267831,3.5
3.142609,4
3.049143,2.5
4.226204,5
3.09053,3
3.728456,3.5
2.75,3
2.988458,2.5
3.967095,4.5
2.75,3
2.902245,1.5
3.782654,3.5
3.487816,3.5
4.470491,4.5
3.126036,3
2.75,2
4.234087,4
4.034741,4
3.140753,2.5
4.30485,4
2.75,3
3.098647,3
2.757959,2
3.595336,4.5
3.592758,4
4.457657,5
3.018117,3.5
2.75,2
3.094364,3.5
4.246557,3.5
4.441903,4.5
2.75,0.5
3.709362,3
4.231214,4
3.795016,3
2.75,3
3.04161,2.5
4.296986,4
3.685586,3.5
3.091338,3.5
2.75,2
4.128472,4
2.910766,3
4.071294,3
2.75,2.5
4.176515,5
3.935263,5
2.75,1.5
3.288157,3.5
2.795004,3
3.872089,4.5
4.481678,5
2.75,2
4.324268,4.5
3.245413,2
3.801021,4
3.058284,2
3.573431,3.5
3.386295,3.5
3.51632,3.5
3.372516,4
4.326464,4.5
2.75,2
3.532476,4
4.128309,5
3.534399,3
3.749264,4.5
3.267437,3
2.75,2.5
4.573857,4.5
2.75,2
3.609522,3.5
3.587815,4
3.705305,4
3.763203,3.5
3.925617,4.5
3.780317,4
3.668448,4
4.263302,4
3.617493,3.5
4.307495,4.5
3.664749,3.5
3.342376,3.5
3.280353,4
2.75,0.5
2.75,3
2.75,2
3.754169,3
4.233025,4
3.620226,3.5
4.147352,4.5
3.430696,4
3.698058,4
3.305863,4
4.713112,5
3.515202,3
4.593509,5
2.75,2.5
2.938134,3
4.316055,5
3.247629,3
3.932858,4
3.457428,3
4.372018,4.5
3.75553,4
2.75,0.5
3.962688,4
4.034264,4
3.807021,4
3.540603,2
3.300746,4
3.745012,4
4.028146,4
3.240366,3.5
3.062612,4
3.874147,4
4.038524,4
4.465303,5
2.75,1
3.90287,4
2.800422,3
3.279997,4
4.012794,4
4.190534,4
2.75,1.5
4.506859,5
4.2064,3.5
3.514159,2
3.558185,3.5
4.03764,4.5
4.295262,4.5
4.020177,4.5
3.814219,5
4.392551,4
3.68298,4.5
4.052736,5
4.572483,5
3.407968,3
3.950761,5
4.456661,4.5
3.528531,4.5
4.432347,5
3.415557,3
3.979957,4
4.345188,4.5
3.509696,3.5
4.000201,4
3.903006,4
3.512555,2.5
3.556085,4
4.344659,4.5
4.197869,3.5
3.456809,0.5
3.654173,4.5
3.438706,3
3.02405,2
4.134652,5
4.32892,4.5
3.746761,4
2.75,0.5
4.452845,3.5
4.70069,4.5
4.03428,4
3.214796,3
3.083626,2.5
3.400852,3.5
3.11516,3
4.615751,5
2.75,0.5
4.271996,4.5
4.303333,4
2.979608,3
3.939331,3.5
3.039201,3
3.400445,3
3.023522,4
3.773633,4
4.219985,4
3.105712,3
3.757571,5
3.138267,3.5
4.072629,4
3.523747,4.5
4.10021,4
4.074118,4
3.502141,2.5
4.381454,4
3.600037,3.5
3.44198,3.5
4.444125,5
4.146085,4
3.855545,4
3.792852,3
2.913208,2.5
2.75,2.5
3.343868,3.5
2.890859,3
3.509614,3.5
3.955849,4
4.367481,4
3.98871,3.5
3.982194,3.5
3.822071,4.5
3.567261,3.5
4.09631,4.5
3.660519,4.5
3.270893,0.5
2.75,1
4.303511,5
2.772196,2.5
2.75,3
4.079512,5
3.774975,2.5
4.562046,5
3.237296,2.5
3.855421,3
4.246398,3.5
4.10554,4
4.141906,4
4.139619,4
4.17157,4.5
3.807249,5
4.73605,5
3.042119,3.5
3.986925,4
3.671298,3
3.367891,3.5
3.952382,4
3.266705,2.5
2.880653,3
3.860568,4.5
2.75,1.5
4.125864,5
3.911877,3.5
4.098504,2
4.359725,5
3.406179,2
4.031744,4
3.057476,3
3.204861,3
4.099288,3.5
2.75,3.5
4.621104,5
3.739979,4.5
4.371418,5
2.75,2
4.021887,4
2.816058,3.5
3.452142,3
3.374131,4
4.016875,4
3.746066,4
3.486385,3.5
2.980085,3
2.75,2.5
3.354861,4
2.75,3.5
3.960845,4
3.312494,3.5
4.343541,5
4.711089,4.5
4.09442,5
4.106765,4
4.205886,4
3.165365,4.5
3.857751,4
2.75,0.5
3.656521,3
2.75,3.5
3.726338,4
3.527764,4
4.350506,5
2.811448,2.5
4.619259,5
4.115256,4
4.512104,4.5
3.606617,3.5
3.986599,4
3.572292,3
3.328063,3.5
3.666482,4
2.991673,2
4.082274,3
3.354322,3.5
3.780707,4
3.888631,3
3.561915,3
4.090561,5
2.773365,2.5
3.492466,3.5
3.912545,4
4.23601,4.5
4.187051,5
3.710009,3.5
3.337973,3
3.425091,4
2.75,1
3.576082,3.5
4.063907,3.5
4.465819,5
3.320345,4
3.999678,4
4.045909,4
3.715621,4
3.765855,4
3.823392,4
3.791471,4.5
4.571157,4
4.462479,4.5
2.75,2
4.659222,5
3.770442,3
3.468562,3.5
3.681623,3.5
4.219996,4.5
3.702039,3.5
4.440678,3.5
4.421667,4
4.127421,4
3.899652,4
3.754342,4
4.603039,5
3.606813,3
2.75,2.5
3.711854,4
3.867984,2
3.569118,3.5
4.235878,4
4.032123,5
3.548057,3.5
3.751734,2.5
4.27303,5
4.184468,4
3.37581,3
2.75,1.5
3.880999,4
4.015253,4
4.164671,3.5
3.042119,3.5
3.452142,3
3.829989,4.5
4.337593,4
4.433825,4.5
4.025734,4
3.798286,4
4.553859,5
2.75,2.5
3.95677,4
2.75,2.5
4.088164,4
3.625813,3.5
3.784423,3
3.466712,3.5
3.948928,4
4.465051,4
4.088211,3.5
3.770008,2.5
4.01423,3.5
4.51486,5
2.75,0.5
3.646235,4
3.071108,3
4.37335,3.5
3.013397,2
3.864628,3.5
2.75,1.5
3.43446,3.5
2.75,3
4.458731,4
3.221103,1
3.950263,4
3.099202,2.5
4.496552,5
4.077354,4.5
2.75,2.5
4.307571,4
4.080584,4.5
2.87163,1.5
3.343775,3.5
3.770952,3.5
3.790671,4
2.75,3
3.941551,4
3.732968,4
3.661481,3
4.212736,4.5
3.456098,3.5
4.355435,4.5
3.730709,4
4.441903,4.5
4.340281,4.5
3.339107,3
3.985839,4
4.059839,4.5
4.132343,4.5
3.522403,3.5
3.676555,4
2.976651,3
4.54358,5
4.074502,4
3.430203,3.5
3.233565,3
3.664366,4.5
4.587107,5
3.486357,3
2.75,3
3.914746,4
4.360806,4.5
2.75,2.5
4.226355,5
3.786854,4
4.083866,4
3.824914,4
3.82809,4.5
2.858171,3.5
4.141942,4
3.619341,2.5
3.209823,4
3.83223,4
3.922571,4
4.029183,4
2.75,3
4.405542,5
4.452426,5
2.75,1
4.691493,5
3.995661,4
4.20105,4
3.717992,4.5
3.036654,3
4.316192,4
2.75,3
4.265288,4
2.75,2
2.75,1
3.601375,4.5
4.278475,4.5
3.59925,4
3.638692,4
4.242007,4
4.328122,4.5
4.683566,4.5
2.940126,4
3.860252,4
3.686662,3.5
3.235123,4
3.113171,2.5
4.404824,4
4.459868,4.5
3.357406,3.5
3.314285,2.5
3.862217,3
3.872737,3.5
3.46576,3.5
3.362057,3.5
3.565781,3.5
3.950323,4
3.609367,3.5
2.75,3
2.75,4
3.034173,3
2.75,3
3.24161,2.5
2.987903,3
3.166925,4.5
3.801335,4
3.120976,2.5
3.511786,3
2.751172,2.5
4.144498,4
4.153999,4
3.104829,3
3.936671,4.5
3.851161,4.5
4.197948,4
4.181239,4
3.64126,4.5
4.158445,5
4.063952,4
4.20947,4.5
3.332882,3
3.715833,4
2.984171,2.5
3.434268,4
2.75,3
3.09949,3
4.521836,4.5
3.879807,4
3.879166,4
2.865932,2
3.400485,4.5
4.135522,4.5
3.598242,3.5
2.796872,2.5
2.886981,2
3.888116,3
4.28966,4.5
3.847582,5
4.402548,4.5
2.961069,3
3.145304,2.5
4.263947,4.5
3.490739,4
2.75,1.5
3.91049,4
3.826115,5
4.467763,4.5
4.511217,4
3.427855,2.5
3.013463,2.5
4.305266,5
3.019921,3
2.75,3
4.672091,5
3.979802,4
3.084055,3
3.904331,5
3.762057,3
3.11678,2.5
3.881148,4.5
3.58018,4
3.826622,3.5
2.966532,3
3.414519,3
4.227077,4.5
3.673354,3.5
3.883834,4
2.75,4
2.75,1
4.422572,4
3.508823,4
3.478352,4.5
3.147399,3.5
3.342571,3
4.296222,4
3.187688,3
3.251807,4.5
3.31534,3.5
3.177375,3
4.000858,4
4.404824,4
4.002922,3.5
3.370628,1
4.251961,4
2.913208,2.5
3.724062,3.5
4.209066,4.5
3.363381,3.5
2.75,2.5
3.995853,5
2.75,0.5
3.433925,3
4.37203,5
3.393104,3
3.650445,5
3.705141,3.5
2.933427,3
2.75,2
3.841194,3.5
2.75,0.5
4.369358,5
3.96538,4
4.006039,4.5
3.829894,4
2.75,2.5
3.338948,3.5
4.16806,3
4.2064,3.5
3.633775,3.5
3.07167,2.5
4.3308,4.5
4.310593,4.5
3.811692,4.5
3.536603,4
3.138455,4
3.734529,5
2.75,1
3.822993,4
3.590709,3.5
4.213959,4
3.978267,4
3.145445,3
3.354861,4
4.402966,5
2.894692,4
3.768949,3.5
3.300471,3
3.664749,3.5
4.301534,5
2.936965,2
3.427564,3.5
3.407315,3.5
2.75,1.5
3.857293,4
4.268395,5
4.280576,3.5
4.119411,4.5
3.169039,4
2.75,2
3.20895,4
3.674377,2.5
3.698439,3.5
3.068085,4
3.761752,5
4.124857,4.5
3.85985,3
3.886303,4.5
4.242167,3.5
3.330872,3
3.456745,3
3.738861,3
3.490098,3.5
2.75,2
3.989058,4.5
4.470419,4.5
4.50909,5
3.774619,3.5
3.079983,0.5
4.263156,5
3.789571,4
3.975732,4
3.884865,4.5
3.440151,2.5
3.058793,0.5
3.071553,1.5
3.796131,4
4.378726,3.5
4.053284,3.5
4.287244,4
3.159424,3
4.025734,4
4.352894,5
3.816787,5
3.314886,3
4.083282,4.5
3.529154,4
3.621568,3
4.613829,5
3.375119,3
4.242971,5
3.717581,4
3.784237,3.5
4.372828,4
3.390306,3.5
3.879571,4
3.528224,4
4.056772,4
2.75,1.5
3.436492,3.5
4.086945,4.5
3.432909,3
2.75,3
2.75,3.5
3.569118,3.5
4.508986,4
2.812471,2
3.454894,4
2.75,3.5
4.257699,5
3.426605,3
3.956926,3.5
3.790343,3.5
3.694118,4
4.275439,5
4.271836,4.5
3.265368,3
4.075471,4.5
4.287995,4.5
3.096084,3
4.139374,4
4.548235,4.5
2.75,1
3.135743,2
4.081214,4.5
3.635135,4
3.488101,3.5
4.154697,4
2.75,1
2.75,1.5
2.960267,3.5
4.362835,5
3.464886,4
2.799176,3
4.28866,4
4.378706,3
4.148111,3.5
2.75,3
3.912545,4
3.366387,2.5
3.493286,5
3.650174,3.5
3.527431,4
4.307579,4
3.95364,5
2.75,1
3.850826,3.5
4.289551,4
3.117289,3
3.359165,3.5
2.75,3
4.290198,4.5
3.276731,3
3.762957,4
3.568776,3.5
3.010424,2
4.287995,4.5
3.549571,4
4.571556,5
2.884792,3.5
4.560376,5
3.391292,4
4.45005,4.5
3.986599,4
3.168107,2.5
2.75,2.5
3.488489,2.5
4.429075,4.5
3.463933,5
3.102709,3.5
3.90827,3.5
3.780568,3
3.879655,3.5
3.111475,4.5
3.033661,2.5
3.85462,2
3.487958,3.5
4.007606,4.5
3.012042,3
3.816195,3.5
2.75,3
4.520647,5
3.123117,4
3.250831,3.5
3.179615,3
4.300296,4
2.75,1.5
3.247691,3
3.096084,3
2.904156,3
4.337879,5
2.873474,3
3.894162,4
3.337231,3.5
3.630377,3.5
2.992203,3
3.04503,3
4.32892,4.5
4.186666,3.5
4.378846,4.5
4.064598,3.5
3.694215,3.5
3.22688,3
3.174719,2.5
3.694977,3
3.888049,4
4.067646,4
2.75,2
4.130843,4
3.884698,4.5
2.75,3
3.525076,3
3.577647,4
3.742265,3.5
3.126974,3.5
2.75,2
4.036682,4
3.991771,4
3.548449,3.5
3.133534,3
3.296941,3
3.633968,4.5
3.675748,4
3.419536,3.5
4.642401,5
2.84076,2.5
3.089729,3.5
4.473011,5
4.15594,4.5
3.975733,4
3.948913,4
3.465018,3.5
3.596767,3.5
2.75,2.5
4.237721,4
4.035127,4.5
3.946955,4
4.142729,4
3.948608,4
4.00256,4
3.89488,5
4.492125,4
3.307627,4
3.927046,4
4.280029,4
3.963068,4.5
3.892452,5
4.080395,4.5
2.75,3.5
2.75,3.5
4.29755,4.5
3.960762,4
4.147941,4.5
3.953511,3.5
3.748405,3
3.123117,4
4.421391,4.5
3.014722,3
4.057012,4
2.75,2
3.694945,4
3.665885,3
3.615447,3.5
4.304239,4
3.569118,3.5
3.541116,4.5
2.75,1.5
2.75,1.5
4.20948,4
3.762765,4
3.788373,5
3.867939,4
2.75,2.5
3.198063,2
4.221154,4
3.996304,4
2.75,2
4.204676,5
2.945486,3
3.048686,4
3.135117,3.5
3.714102,4
2.848121,1
3.991594,4
3.899542,3.5
3.772709,2.5
2.75,3
4.438384,4.5
3.64812,4
2.75,1.5
3.446894,3
3.930483,4
2.985837,3
3.159424,3
3.883153,4.5
4.036716,4
3.274525,4.5
4.064708,1.5
3.975977,4
4.326704,4
4.267368,4
4.511174,5
3.340454,5
4.520752,4.5
2.75,3.5
3.638845,3.5
3.427288,3.5
4.133733,4
4.017838,4
3.303135,3
2.79672,2.5
3.560312,4
2.75,0.5
4.33261,5
3.900506,4.5
3.312281,1.5
2.808977,3
3.927226,4
3.605025,4.5
4.083,3.5
3.794128,4
3.300354,3
3.827652,4
3.925768,4
3.959916,4
3.651054,4
3.440151,2.5
3.63531,3.5
2.75,0.5
3.471427,4
3.700223,4
2.789562,0.5
3.330762,3
4.095489,4.5
3.96818,4
3.129279,2
3.99666,4
3.760596,5
4.071902,5
3.002505,4
3.757663,3.5
3.347681,4.5
3.795699,4
4.041634,3
4.340248,4.5
2.75,0.5
3.049742,3
3.725685,3.5
2.782762,2
4.018837,4
3.752566,4.5
4.60952,4
2.863596,2
4.247056,3.5
4.244539,4
3.841273,4.5
3.565533,4
3.271025,3.5
4.069341,4.5
3.991081,4
3.830654,4
2.976617,3.5
4.10679,4
3.804278,3.5
2.802811,2.5
3.725319,4.5
3.102649,2.5
3.137978,1
3.74052,1.5
4.360562,5
4.122418,3.5
3.701525,2
3.711326,4.5
3.729622,4
4.080581,4
2.75,1.5
3.577627,4
3.275046,4
2.75,2.5
3.834185,4
2.75,2.5
3.151157,3
4.260991,4
3.488155,3
3.433536,3
4.585529,5
3.626988,3.5
3.676555,4
2.75,2.5
3.780568,3
3.160397,2
3.54586,4
2.75,3
4.442392,4.5
3.204644,3
3.250808,4
3.985985,4
3.150804,4
4.03941,4
3.281176,2.5
3.99923,4
3.982194,3.5
4.213083,4.5
3.764241,3.5
3.554455,4
3.031069,3.5
3.874352,4
3.129856,3
2.936903,3
3.568058,3.5
3.235279,2
3.594905,4
3.91246,4
4.485133,5
2.75,1
3.934066,3.5
3.813076,4
3.903229,4
2.967336,3
3.372944,3
4.013531,4
2.75,2.5
3.835622,3
3.798286,4
4.070588,4.5
4.018496,4
3.358275,3
3.462182,1.5
3.869898,3.5
2.75,0.5
3.919217,3
2.75,2
3.615447,3.5
3.466748,3.5
2.75,2
2.75,1.5
3.495963,3.5
2.75,2.5
3.669185,4
3.652955,3.5
3.754921,3.5
2.75,3.5
3.010033,1
4.062521,4.5
2.855082,2
3.252584,3.5
3.6713,3.5
3.858238,3.5
4.127414,4
4.00256,4
4.378846,4.5
3.240115,3
2.935191,5
3.129066,3
3.605135,4
3.837618,3.5
3.596183,3.5
4.033393,4.5
4.182693,4
2.75,3
3.730128,4
3.328351,3
4.074852,4.5
2.75,2.5
3.794564,3.5
4.161463,5
3.991081,4
2.75,3
3.832653,4
2.75,1.5
4.499555,4
4.456661,4.5
3.421646,4
3.062079,2.5
3.426177,3.5
3.204051,3
3.972547,4
3.562717,3
4.299464,4.5
3.880979,3
3.906003,4.5
3.807526,3.5
3.711235,4
3.774881,4
3.91889,4.5
4.220837,4
2.75,1
3.990843,4
3.906351,4.5
2.831255,2
3.767231,4
4.057614,4
3.899305,4
3.538359,3.5
2.985824,3
3.948913,4
4.347791,5
4.331272,4.5
3.86041,4
3.296567,3.5
3.783367,3
3.893027,4
2.75,1
2.75,2
4.127389,4
2.75,0.5
3.274051,2
3.945038,4
4.172197,4.5
3.987823,3.5
3.01279,3
4.044388,4.5
3.734557,4
3.431757,3
2.797958,2
3.337737,3
3.056692,3
3.668885,5
3.249768,3
3.399772,4
3.104829,3
4.080161,4.5
4.001445,4
4.112146,4
4.178136,3.5
3.735827,3.5
3.736515,4
2.915579,3
3.960529,4
3.997149,5
3.958298,4
3.936768,4
3.051322,4
2.830015,2
3.886872,2.5
4.4726,5
3.037108,3.5
4.154697,4
3.875057,4.5
3.940133,4
3.876543,4
4.3715,4
3.11678,2.5
2.988342,3
4.516311,4.5
3.066295,3
4.280313,4.5
4.267797,4
4.052755,3.5
3.911904,3.5
3.992467,4
3.526933,4
3.76397,3
3.672845,5
3.559307,3.5
3.26934,3.5
2.75,3
3.803695,4.5
4.357419,4.5
3.182403,3
4.121903,3
3.095843,3.5
3.781269,5
3.519301,4.5
3.44787,3
3.889716,4
4.094792,4
3.749356,3.5
2.75,2
3.125473,3
4.426577,4
2.901635,1
4.342869,4.5
3.160446,3
3.758294,4
3.616493,4
3.694222,3.5
3.571389,3.5
3.25527,3.5
3.9666,4
4.529006,5
3.251011,3.5
3.710817,3
3.648709,4
3.403754,3
3.572787,3.5
3.579273,3.5
3.678294,4
